Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Term,Home Mortgage,Purpose_business loan,Purpose_debt/purchase/other,Purpose_house/wedding/education,Purpose_renewable energy,Credit Default
-1.2932162931231863,1.1823797853922209,-0.11095342154390785,-0.6378469087937149,-1.1812106342446274,-0.5196875494445096,-0.3409788778582933,-0.6116482705824403,-0.3370990397177327,-1.411282715494286,-0.6940171350530538,-1.1245037976996182,0.14152824132811953,0,1,0,1,0,0,0
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,-0.026674289431710546,0.6081868575576406,-0.3674439510010387,-0.3409788778582933,-1.0794554343505667,-0.3370990397177327,-1.3822376312007607,-0.06946846620746139,1.423236059684228,0.3786645878956979,0,0,0,1,0,0,0
-0.3467723500038803,-0.16952941354697512,-0.11095342154390785,-0.23039849588571198,-0.32911659052926173,-0.27715604127642746,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,1.7891784890605364,0.19333534411099623,0.1990519260763488,-1.0046307670818426,1,0,0,1,0,0,0
1.016520282380349,0.6416161058165425,3.5711291518158657,-0.8415711152477163,-0.14449621439093244,-0.7182055054559484,1.6647792271904904,-0.9625036434085351,-0.3370990397177327,1.1719384598448301,-1.210541059094753,0.880217319492059,-0.4908353495187562,0,1,0,1,0,0,1
-0.703380027142462,1.1823797853922209,-0.11095342154390785,-0.23039849588571198,-0.059286810019396174,-0.7093546927818256,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.8888550539503951,-0.47004167488669635,-0.42856695169135456,-0.17465355409531833,0,0,0,1,0,0,1
0.27439402094488186,-1.3862476925922516,-0.11095342154390785,1.3993951557462996,0.09693043132842104,0.15374384967352878,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,0.3284330670025924,0.8683833716764336,0.8134145566029249,0,1,0,1,0,0,0
2.462214973493669,-1.251056772698332,-0.11095342154390785,0.5844983299302937,0.21054297049046988,0.5625648111809721,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22606414363999736,0.6333602938851403,1.9650797979656258,0.9715054543146439,0,1,0,1,0,0,0
-0.20447353146835134,-0.7102930931226535,-0.11095342154390785,0.1770499170222909,-0.6415510732248957,-0.716425722472565,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.018707866287375405,-0.7694474391329365,-1.248298641870167,0.3786645878956979,0,0,0,1,0,0,0
-0.5325727151193842,0.10085242624086407,-0.11095342154390785,1.1956709492922981,-0.8119698819679689,-0.01927991765701293,-0.3409788778582933,-0.7016111866916954,-0.3370990397177327,0.253883482725698,-0.396659655333186,0.028173076767035614,0.10200551690018979,1,1,0,1,0,0,1
-0.12092082114944529,1.1823797853922209,-0.11095342154390785,-0.4341227023397134,1.6875059795971032,-0.9965731845056689,-0.3409788778582933,-0.9625036434085351,-0.3370990397177327,-0.7986489551533236,-0.6743357924300857,0.1592697185259488,-0.4117899006628967,0,1,0,1,0,0,1
1.2718800511856145,1.1823797853922209,-0.11095342154390785,3.2329130138323126,2.085149866664274,2.1908257297628007,-0.3409788778582933,-0.8455518524665036,-0.3370990397177327,2.3769895782431556,2.7379281168081464,3.21721219130828,-0.372267176234967,1,1,0,1,0,0,1
-0.758065844298303,-1.3862476925922516,-0.11095342154390785,-0.4341227023397134,-1.1954122016398834,-0.2743180089515729,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,-0.8444324639679556,-0.7591621321576535,0.6158009344632763,0,0,0,1,0,0,0
0.6097665173091309,1.1823797853922209,-0.11095342154390785,-1.0452953217017178,-0.840373016758481,0.013381505200211925,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.10507540768882685,1.0804206557281282,-0.3770347250332414,0.8134145566029249,0,1,0,1,0,0,0
0.3477464878671898,1.1823797853922209,-0.11095342154390785,0.9919467428382966,-0.7125589102011761,0.10544919790820659,1.6647792271904904,-0.9625036434085351,2.545731972691612,-0.22209763433118995,-0.2291456034155246,-0.01026627145676863,1.0110281787425737,0,0,0,1,0,0,0
0.2753198867732986,1.1823797853922209,-0.11095342154390785,-0.6378469087937149,-0.30071345573874964,1.7685361402729962,-0.3409788778582933,-1.2143998085144494,-0.3370990397177327,2.6770368146674572,0.5769879414854169,0.8796298185366733,-2.90172153962247,1,1,0,1,0,0,1
-1.1237828465229205,-0.7102930931226535,-0.11095342154390785,-0.6378469087937149,-1.4084357125687248,-0.9501064179665243,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.0423973497751977,-0.840068727368293,-1.1639502904183694,0.29961913903983844,0,0,0,1,0,0,0
-0.20447353146835134,-1.5214386124861712,-0.11095342154390785,-0.8415711152477163,-0.11609307960042034,-0.6265226306903069,-0.3409788778582933,-1.0164813930740881,-0.3370990397177327,0.37223900242398333,-0.3176671172943951,-0.37493650733543554,0.3786645878956979,0,1,0,1,0,0,0
-0.2208545973392019,1.1823797853922209,3.5711291518158657,2.8254646009243096,1.7585138165733838,-0.8910849660581076,3.6705373322392743,-0.9625036434085351,-0.3370990397177327,-1.6383973614018064,-0.8684775431905863,0.053771332680267694,0.6948463833191357,0,0,0,1,0,0,0
-1.333834923015018,-1.251056772698332,-0.11095342154390785,-0.6378469087937149,-0.31491502313400543,-0.1722450497423959,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.45829686607501124,0.009702183529274915,-0.8122890042660991,0.655323658891206,0,0,0,1,0,0,1
-1.5878208263974718,0.9119979456043816,-0.11095342154390785,-0.4341227023397134,0.13953513351418942,-0.7603911723864141,1.6647792271904904,-1.2233961001253748,2.545731972691612,-0.9694647592584165,-0.7855665477969964,-1.280359408292641,0.18105096575604926,0,0,0,1,0,0,0
0.6953045731989883,-0.16952941354697512,-0.11095342154390785,0.1770499170222909,0.06852729653790895,-0.5523489723017344,1.6647792271904904,-0.7286000615244719,2.545731972691612,0.7647954720827286,-0.01042443833855681,2.984310026851824,-2.348403397631454,0,0,0,1,0,0,0
2.2295837174440534,1.1823797853922209,-0.11095342154390785,6.085051904188333,0.40936491402405495,1.7447736323326883,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.8431020429533779,1.7508330867946647,2.1446033041898995,-0.09560810523945887,0,0,0,1,0,0,0
-0.6730056546424672,1.1823797853922209,-0.11095342154390785,-1.8601921475177234,-0.25810875355298124,-0.26869004654465783,-0.3409788778582933,-0.6566297286370678,-0.3370990397177327,-1.3299052987071405,-1.235743864354029,-0.1882790609386219,-0.7279716960863346,0,1,0,0,1,0,0
0.21707993950192223,-0.9806749329104927,-0.11095342154390785,-0.6378469087937149,-0.22970561876246917,0.9697021941906204,-0.3409788778582933,-1.2323923917363004,-0.3370990397177327,-0.22299329772350132,-0.19726360948329558,-0.7378442403479455,-0.21417627852324805,1,0,0,1,0,0,1
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,-0.8415711152477163,2.0141420296879935,-0.5421512968293756,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.8073496852500625,-0.30395251655259825,0.41323798866837597,0.29961913903983844,0,0,0,1,0,0,1
0.22111193585147906,1.1823797853922209,-0.11095342154390785,-0.23039849588571198,1.2330558229489084,-0.607089324601472,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.2957237583379567,-0.061097216404026954,1.7171543947928798,-2.4669715709152427,1,0,0,1,0,0,0
0.6193835752688146,1.1823797853922209,-0.11095342154390785,0.1770499170222909,-0.32911659052926173,-0.9103258631757659,1.6647792271904904,-0.5756631041387383,2.545731972691612,-0.7520744587531335,-1.060214786028824,-0.8372997592239455,-0.5303580739466859,1,1,0,1,0,0,0
-0.20447353146835134,0.9119979456043816,-0.11095342154390785,0.5844983299302937,0.3951633466287992,-0.3045262174262963,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.4500337656418833,0.4218526525749618,0.21206087580274544,0.29961913903983844,1,1,0,0,1,0,1
-0.3638262012305244,1.1823797853922209,-0.11095342154390785,-0.4341227023397134,-0.11609307960042034,-0.7135395879049162,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.1640612396681885,-0.8500429824532361,0.09968033590826098,0.8134145566029249,0,1,0,0,1,0,0
-1.0770116888680612,-1.3862476925922516,-0.11095342154390785,-0.4341227023397134,-0.30071345573874964,-0.47961838119698624,-0.3409788778582933,-0.8455518524665036,-0.3370990397177327,-1.1768748105350872,-0.4912369669422006,-0.7564764135044619,-0.372267176234967,0,0,0,1,0,0,0
0.4078381667953997,-1.251056772698332,-0.11095342154390785,1.3993951557462996,1.7585138165733838,0.42561772594603964,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.982643806316712,0.10134065212219016,0.0380766643006795,0.41818731232362766,1,0,0,1,0,0,0
-0.3917515092811587,0.10085242624086407,-0.11095342154390785,2.621740394470308,0.46617118360507964,0.24711030293696537,1.6647792271904904,-0.9625036434085351,2.545731972691612,-0.3327760392382352,-0.6388025086899757,-0.9328106288280705,0.3786645878956979,0,1,0,0,1,0,0
3.242719866848992,1.1823797853922209,-0.11095342154390785,0.1770499170222909,-0.6983573428059201,-0.13342653980752042,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.11684698370206172,0.13491470718490062,0.31529318653479615,-0.05608538081152914,0,1,0,1,0,0,0
-0.004769459642582312,1.1823797853922209,-0.11095342154390785,-1.0452953217017178,1.9431341927117132,-0.9345212913012211,-0.3409788778582933,-0.9355147685757587,-0.3370990397177327,0.05107970032377128,-0.692770353167436,-0.11853430466355351,0.29961913903983844,0,1,0,1,0,0,0
-0.0019022622384530126,-1.3862476925922516,-0.11095342154390785,-0.6378469087937149,-0.7977683145727129,-0.3292988724652813,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.3805742563293253,-1.0595023392370424,-0.8554283601329886,0.8134145566029249,0,0,0,1,0,0,0
-0.20447353146835134,-0.7102930931226535,-0.11095342154390785,0.1770499170222909,-1.5220482517307736,0.4211442173661841,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,2.155632768429065,1.3065334562698308,1.1038873260781688,0.29961913903983844,0,0,0,1,0,0,1
-0.20447353146835134,-0.7102930931226535,-0.11095342154390785,-1.0452953217017178,-0.7977683145727129,0.24941921059108435,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.09913584575816058,0.4450962291568382,-0.3904633182991992,0.3786645878956979,0,0,0,1,0,0,0
-0.8145436598317249,1.1823797853922209,3.5711291518158657,-0.8415711152477163,-0.44272912969131056,-0.5029479689521469,1.6647792271904904,-0.8635444356883546,-0.3370990397177327,-0.22209763433118995,-0.5509934416028868,-1.205327143419102,-1.4393807357890698,0,0,0,1,0,0,0
0.25384577288195526,1.1823797853922209,-0.11095342154390785,0.9919467428382966,-0.826171449363225,-0.605069030404118,-0.3409788778582933,-1.0704591427396413,-0.3370990397177327,-0.1994501456970316,-0.9249389514392825,0.39846653607582233,-0.807017144942194,0,1,0,1,0,0,0
0.6809984528179681,0.10085242624086407,-0.11095342154390785,0.5844983299302937,1.6022965752255671,3.1546503686290954,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.13040988649991928,4.319470938714446,0.4451308976750257,0.6158009344632763,0,0,0,1,0,0,0
-1.2359918115991058,-1.5214386124861712,-0.11095342154390785,0.1770499170222909,2.8946392081938717,0.517877827625211,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.0193660054014773,1.4756505134690008,-0.3334757256267908,-0.7279716960863346,0,1,0,1,0,0,0
0.5186433998091465,-1.5214386124861712,-0.11095342154390785,-0.026674289431710546,0.09693043132842104,0.5220627227483016,-0.3409788778582933,-1.1244368924051942,-0.3370990397177327,0.8080432187400479,0.10775267324822504,-0.12818610607346068,0.022960068044330328,1,0,0,1,0,0,0
0.31653584945765734,-1.3862476925922516,-0.11095342154390785,0.7882225363842952,0.3099539422572624,1.1918383514139848,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,2.1099539354211863,1.9654576828188879,-0.3234042806773224,0.26009641461190874,1,1,0,1,0,0,1
-0.24880977202946258,-1.3862476925922516,-0.11095342154390785,1.1956709492922981,0.13953513351418942,-0.6957898603138766,1.6647792271904904,-0.9625036434085351,2.545731972691612,-0.5870164907414708,-0.6201007804057073,0.6975884510750326,0.022960068044330328,0,1,0,1,0,0,0
0.21773700557370188,0.9119979456043816,-0.11095342154390785,-0.4341227023397134,-0.8971792863395054,0.0943856820655531,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,1.8381840718112858,0.8424634272730558,-0.6654137654196854,-3.771221477036924,1,0,0,1,0,0,0
-1.062765301766294,-0.9806749329104927,-0.11095342154390785,-0.8415711152477163,-1.3942341451734686,-0.7519732798974386,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.20290484735308964,-0.8966191914659617,-0.4804348931811166,0.45771003675155736,0,0,0,1,0,0,0
-0.20447353146835134,1.1823797853922209,3.5711291518158657,2.4180161880163067,-0.24390718615772497,2.5164779134791657,1.6647792271904904,-0.9625036434085351,-0.3370990397177327,1.307311583997031,1.0173691146554518,0.15465363959077577,0.3786645878956979,0,1,0,1,0,0,0
-1.3035800170735286,-1.5214386124861712,-0.11095342154390785,-0.4341227023397134,0.721799396719689,-0.8758846573351576,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.0139920250476093,-0.6274033600214692,-0.6244565559585141,0.8529372810308548,0,0,0,1,0,0,1
-0.7519133165352756,0.10085242624086407,-0.11095342154390785,-0.6378469087937149,-1.3516294429877003,-0.6991089150666726,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,-0.5045953442881066,-1.2208539543828656,0.6948463833191357,0,0,0,1,0,0,0
-0.20447353146835134,-1.3862476925922516,-0.11095342154390785,-0.6378469087937149,-0.27231032094823754,0.9521448755707573,-0.3409788778582933,-1.1154406007942688,-0.3370990397177327,1.278650355443068,2.794033301660952,2.383044763368563,0.29961913903983844,1,0,0,1,0,0,1
-1.2501784654216204,-1.5214386124861712,-0.11095342154390785,-0.6378469087937149,-1.60725765610231,-1.0033556007396436,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.1198082572535357,-0.9486278072660225,-1.3329827081536134,-0.4117899006628967,0,0,0,1,0,0,0
-0.20447353146835134,-0.16952941354697512,-0.11095342154390785,-0.026674289431710546,-0.25810875355298124,-0.8233089059611565,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.6663466769176187,-0.7703379976226635,-0.9004980762818595,0.3786645878956979,0,0,0,1,0,0,0
0.977096318073571,-1.3862476925922516,-0.11095342154390785,-0.4341227023397134,-0.6273495058296397,0.24258869211431566,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.5562338535873718,-0.8360612141645212,-0.2977220960561781,0.14152824132811953,0,1,1,0,0,0,0
0.2412719175992632,-1.5214386124861712,-0.11095342154390785,0.3807741234762923,2.5396000233124694,3.570157541884925,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.28152109597416247,1.5292621345505701,0.3168878319851286,1.0110281787425737,0,0,0,1,0,0,1
0.39132191508202985,-1.5214386124861712,-0.11095342154390785,-0.6378469087937149,-0.6557526406201519,0.5405820862240476,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.0491066477019124,0.9472821615139316,1.0441300860446565,0.10200551690018979,0,1,0,1,0,0,0
-0.20447353146835134,0.3712342660287033,-0.11095342154390785,1.8068435686543023,0.49457431839559174,0.8468009638515784,-0.3409788778582933,-0.6026519789715148,-0.3370990397177327,1.3432660716026723,1.556067945091355,0.8225582971563525,0.29961913903983844,1,0,0,1,0,0,1
1.6007117534716937,1.1823797853922209,-0.11095342154390785,2.0105677751083038,1.4034746316919815,-0.26869004654465783,-0.3409788778582933,-1.2233961001253748,-0.3370990397177327,2.7773511146063283,2.649762826325167,-0.4197544373605697,0.8924600054587845,0,1,0,1,0,0,0
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,2.0105677751083038,-0.1586977817861887,2.020207074571966,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.9374026029724442,1.8474586829300514,0.5270453165973684,0.3786645878956979,0,0,0,1,0,0,0
2.0669299980389684,-0.9806749329104927,-0.11095342154390785,3.029188807378311,-0.7267604775964324,0.4249923967897158,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,2.627391472350771,0.9813014958215056,1.565998791842942,-2.7831533663386807,1,1,0,1,0,0,0
-0.9371163488582526,-0.9806749329104927,-0.11095342154390785,-1.0452953217017178,-0.4853338318770787,-0.7586594916458248,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.19740291508603422,-0.840335894915211,-0.5202171007315166,0.220573690183979,1,0,0,1,0,0,1
0.4608514521321654,-1.251056772698332,-0.11095342154390785,-0.23039849588571198,0.9348229076485303,0.9144808194629414,-0.3409788778582933,-1.1064443091833434,-0.3370990397177327,2.72540263785227,1.8825466874252978,0.4734148722414494,-1.0441534915097725,1,1,0,1,0,0,0
-0.1466658645073563,-1.5214386124861712,-0.11095342154390785,-0.4341227023397134,-0.27231032094823754,-0.9564078117725574,-0.3409788778582933,-1.0524665595177902,-0.3370990397177327,0.0601642861600721,-0.8569002828241346,-0.39432403886316214,-0.7674944205142643,0,1,0,0,1,0,0
0.9603709998828168,-0.4399112533348143,-0.11095342154390785,-0.8415711152477163,0.18213983569995779,0.6101860315471763,-0.3409788778582933,-0.8455518524665036,-0.3370990397177327,0.8001102001224332,1.9147849047534178,-0.3298667911865646,0.3786645878956979,0,0,0,1,0,0,0
0.3742680638553858,0.10085242624086407,-0.11095342154390785,0.5844983299302937,-0.32911659052926173,-0.38812791540252134,-0.3409788778582933,-0.7555889363572484,-0.3370990397177327,-0.9933917670244482,-0.10357685636400807,1.1118605533298311,0.8134145566029249,0,0,0,1,0,0,1
0.8869289330416298,-0.16952941354697512,-0.11095342154390785,-0.6378469087937149,-1.1670090668493713,-0.47172961337874636,-0.3409788778582933,-0.8005703944118759,-0.3370990397177327,-0.6916811557287111,-0.32888815426495616,-0.9683964009828587,-0.2932217273791075,0,1,0,0,1,0,0
-0.35495580926149933,0.10085242624086407,-0.11095342154390785,1.1956709492922981,0.09693043132842104,-0.4234349616134242,-0.3409788778582933,-0.7375963531353974,-0.3370990397177327,0.19387403544083767,-0.13866486085925453,0.5349346151411186,-3.059812437334189,1,0,0,1,0,0,1
-0.20447353146835134,-0.7102930931226535,-0.11095342154390785,-0.026674289431710546,-1.0675980950825785,-0.3657603725032436,-0.3409788778582933,-0.8095666860228015,-0.3370990397177327,0.10853010934488491,0.05859384461529092,0.9702728230818886,0.3786645878956979,0,0,0,1,0,0,0
-0.00984678837906128,-0.4399112533348143,-0.11095342154390785,-0.6378469087937149,-0.5989463710391275,0.023579180672570792,-0.3409788778582933,-0.9625036434085351,-0.3370990397177327,0.24569456028170855,0.710571714944477,-0.7002441792032635,-0.9255853182259832,0,1,0,1,0,0,0
-0.9782128449841059,-0.7102930931226535,-0.11095342154390785,-0.6378469087937149,-1.919692138797944,-0.19927851019270573,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,-0.9477372487762954,-0.7278567241063894,0.8924600054587845,0,0,0,1,0,0,0
-0.14179760224826174,0.6416161058165425,-0.11095342154390785,0.3807741234762923,0.02592259435214058,-1.069929104766741,-0.3409788778582933,-1.1604220588488963,-0.3370990397177327,0.06528236268756551,-0.9582458389550748,-0.9015052207768063,0.41818731232362766,1,1,0,0,1,0,0
-0.8368839062722324,-0.16952941354697512,-0.11095342154390785,-0.6378469087937149,-0.25810875355298124,0.9356458062923654,-0.3409788778582933,-0.6386371454152169,-0.3370990397177327,-0.842664413289767,0.10329988079958971,-0.4381348243933495,0.6158009344632763,0,0,0,1,0,0,0
0.015569721942959906,-0.9806749329104927,-0.11095342154390785,-1.8601921475177234,-1.2522184712209077,-1.2727281603868588,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.1400246595371346,-1.171356485546762,-1.4203524930902514,-0.6489262472304751,0,0,0,0,1,0,0
-0.20447353146835134,-1.251056772698332,-0.11095342154390785,-1.2490195281557193,-0.7977683145727129,0.29458721657478704,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.318645530346655,-1.0514873128294988,-1.3444809411375898,0.29961913903983844,0,0,0,1,0,0,1
-0.28590413844538537,1.1823797853922209,-0.11095342154390785,0.1770499170222909,0.18213983569995779,-0.36999336986912845,-0.3409788778582933,-0.8275592692446525,-0.3370990397177327,-0.22209763433118995,0.031877089923478895,-0.15135042945723792,0.6158009344632763,0,0,0,1,0,0,0
1.1509798939781626,1.1823797853922209,-0.11095342154390785,2.621740394470308,1.6733044122018474,3.5210932542348967,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,2.7415245789138742,3.728852548327455,2.632061239744168,0.18105096575604926,1,1,0,1,0,0,0
-0.9380123480470429,0.6416161058165425,-0.11095342154390785,-1.0452953217017178,1.1762495533678843,-0.8722769891255967,1.6647792271904904,-0.6206445621933658,2.545731972691612,-0.7555291604091916,-0.8406030624621291,-1.3518666674338666,-0.4513126250908265,0,0,0,1,0,0,0
0.9836669787913673,1.1823797853922209,-0.11095342154390785,0.3807741234762923,0.3809617792335429,-0.26869004654465783,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.21518823101907386,2.679240312335133,1.200908912424714,0.6158009344632763,1,1,0,0,1,0,0
-0.6481566104733466,-1.5214386124861712,-0.11095342154390785,0.5844983299302937,1.1194432837868595,-0.7387932653718428,-0.3409788778582933,-0.7555889363572484,-0.3370990397177327,-0.08071077025918426,-0.3932755330722231,-0.1106450061198033,-1.4393807357890698,0,1,0,1,0,0,1
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,-0.6378469087937149,1.2756605251346769,0.12887499014895548,-0.3409788778582933,-1.169418350459822,-0.3370990397177327,-1.3622771327435363,0.7575932032020662,1.326969831708893,0.3786645878956979,0,1,0,1,0,0,0
-0.5416223069261673,-0.4399112533348143,-0.11095342154390785,-1.0452953217017178,-0.1871009165767008,-0.9249489449851862,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.9544943854154982,-1.0394647732181834,-1.2999987259441044,0.6158009344632763,0,0,0,1,0,0,1
0.40150643919461415,1.1823797853922209,-0.11095342154390785,-0.4341227023397134,0.3809617792335429,-0.6033373496635287,1.6647792271904904,-0.836555560855578,2.545731972691612,0.1906752376111543,-0.07579143148452357,-0.4097669211190136,0.3786645878956979,0,1,0,1,0,0,0
0.982860579521456,0.3712342660287033,-0.11095342154390785,-0.23039849588571198,-1.3232263081971882,0.306131754845382,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.2460246420972217,-0.8047135553261283,0.36984684667774975,1.0110281787425737,0,0,0,1,0,0,0
-0.20447353146835134,0.9119979456043816,-0.11095342154390785,-0.8415711152477163,1.744312249178128,0.7538674307732892,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.0185982939223532,0.2204083221986991,-0.45743842721316386,0.3786645878956979,0,0,0,1,0,0,0
0.5534081683342144,-0.7102930931226535,-0.11095342154390785,-0.8415711152477163,-0.08768994480990826,-0.9620838764222666,-0.3409788778582933,-1.1244368924051942,-0.3370990397177327,-0.9848189888408967,-0.7804013085565794,-0.09746819897758219,-0.807017144942194,0,0,0,1,0,0,0
-0.20447353146835134,-0.7102930931226535,-0.11095342154390785,-0.4341227023397134,-1.1812106342446274,-0.7955058096261404,-0.3409788778582933,-0.6566297286370678,-0.3370990397177327,-0.5985321629283309,-0.6388915645389484,-0.20665944797140168,0.29961913903983844,0,0,0,1,0,0,1
-0.11237896221631008,-0.16952941354697512,-0.11095342154390785,-0.4341227023397134,-1.0817996624778348,-0.3800467386131049,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.9897349354660644,0.1389222203886724,0.15742328695187957,-1.1627216647935616,0,0,0,1,0,0,1
